relative_path,label,file_sha256,source_group
noFight/nofi069.mp4,0,213da80fb89576d7597f6fcb6a04901b696ab4dc42fe57e211e1ebd82d0032bd,external::camnet
noFight/nofi070.mp4,0,a990b8737e3c250815204c3ea14738cf889db665aaf1ee6bfd2c4a174ccf27e5,external::camnet
noFight/nofi071.mp4,0,92d8c0110530c585b233bfa1f6a04a2279aedc341cb4fcb8d30c2aeffc94c1f9,external::camnet
noFight/nofi072.mp4,0,c0aac7a88d10668192142ae53c1fdb07a5c0b274fa619edc3583530115f50e58,external::camnet
noFight/nofi073.mp4,0,52b6abbba029f8262af410e1ce4c50c5f8bb8ab526496eada8102300f824352d,external::camnet
noFight/nofi074.mp4,0,2b39a15c49b1775f3f74d94edf10487a628fd9fa0c51421ed1b48447600ba275,external::camnet
noFight/nofi075.mp4,0,d98882db3ec7d15eb3730693b20093de20275fa5be5e124db31e933757f9d76a,external::camnet
noFight/nofi105.mp4,0,b2fe9969cae8ba170f702ea0650e3bba7216bf20d818010083ccd28cf82a9ab1,youtube::https://www.youtube.com/watch?v=YgaHtncRJ5A
fight/fi013.mp4,1,8b233e7e0f7080d9b4eea2be32bbfa9dab2ba0d8bbbcad31001eeeb267c81b13,youtube::https://www.youtube.com/watch?v=FZDDNtcaBcw
fight/fi014.mp4,1,ed6edcfaf63f005803e6d72c489124ffa70e9078d941a6ca047045c158548baa,youtube::https://www.youtube.com/watch?v=FZDDNtcaBcw
fight/fi015.mp4,1,55a72e80333d7bd493f8bfdbab960b68ab4a8d8a65a95b5cfe2c8990b1bdcf1f,youtube::https://www.youtube.com/watch?v=FbnMdS3FAVI
fight/fi016.mp4,1,16c1fc2bad20e57bba882c67b8d6f2f013c525b1eb93aaa75efadb6cabd637d7,youtube::https://www.youtube.com/watch?v=FbnMdS3FAVI
fight/fi017.mp4,1,a3b74ab69e1ff7c28f6d227bde9dedafd60585f956114d98168956db74c8b317,youtube::https://www.youtube.com/watch?v=FbnMdS3FAVI
fight/fi018.mp4,1,b7f684c3804d66655b8a52744cd826dac00024a10e70e6e902b16488cb1dc21c,youtube::https://www.youtube.com/watch?v=OK56kxE8H9c
fight/fi078.mp4,1,49f7b302cdba1b8647ff51050c69ba649d4a077e928473a2db7e520b2cae70c9,youtube::https://www.youtube.com/watch?v=y8Ye7z26Q-s
fight/fi079.mp4,1,df7e70c165db6ecd38b76532bfa420980bafe260f53ca3268535ec1fd4da5269,youtube::https://www.youtube.com/watch?v=y8Ye7z26Q-s
fight/fi080.mp4,1,48b9fbc181556cdc5097d885f6b0eb7b381418f9d44941ed90aebfd4e6ce72f1,youtube::https://www.youtube.com/watch?v=y8Ye7z26Q-s
fight/fi081.mp4,1,92870572ae1a8740ba19331fa06c6182816da2914722f78fa4326cdf51406650,youtube::https://www.youtube.com/watch?v=y8Ye7z26Q-s
fight/fi093.mp4,1,84e0b213e3989f8f2ff2f255ced4d066fe972d7d8d2a300741a2380880be72fe,youtube::https://www.youtube.com/watch?v=F4V_a3bNYQ4
fight/fi094.mp4,1,964ef1f7f7af013ddc21d5e5375058f7be203880f8e5ead7b87eab24cabede26,youtube::https://www.youtube.com/watch?v=F4V_a3bNYQ4
fight/fi095.mp4,1,b15ce6da3ad5ee2b991811dc2fbd15a428655c97f565d8079df8723bdbee406b,youtube::https://www.youtube.com/watch?v=F4V_a3bNYQ4
fight/fi111.mp4,1,ce0f50c8bc6caa1ae853ea1a92953ccf9b8411c6a8eba00c040dffd498301924,youtube::https://www.youtube.com/watch?v=N8omcR8KP94
fight/fi112.mp4,1,889dce4977e25f101081e03197904d6221d330be81395ff49df2c1c3a7892b02,youtube::https://www.youtube.com/watch?v=N8omcR8KP94
fight/fi115.mp4,1,eabf36684ffc01f4214adcd6235b3fc4ab279f7fa2ca53db446bf1334c4a751f,youtube::https://www.youtube.com/watch?v=s-jW4cyavW0
fight/fi116.mp4,1,53c1e283be1123908b6bc420dd2ca3ee23774bf3677bd8cfe390024124936e41,youtube::https://www.youtube.com/watch?v=s-jW4cyavW0
fight/fi117.mp4,1,2bcace4a49ecc68c625aea2d5cfc806c74ac13850b6e2b207fb07547027ceca3,youtube::https://www.youtube.com/watch?v=s-jW4cyavW0
fight/fi118.mp4,1,280d6562a20faa2c04b422b227a2757bd1ff68eae5fbe1b4681f15164b74e90b,youtube::https://www.youtube.com/watch?v=s-jW4cyavW0
fight/fi119.mp4,1,8dc1e72813ec39328b418c61902f1bc28f5f49d021dbaf990ec294d4a00ab986,youtube::https://www.youtube.com/watch?v=s-jW4cyavW0
fight/fi120.mp4,1,a178f48a7ad21e32dce03de26bf8ac5f30c933b5852d1a0e652ac15f3d6e1832,youtube::https://www.youtube.com/watch?v=s-jW4cyavW0
fight/fi121.mp4,1,39f4624f0a5a274dabec90eec837eb9299414dd69ea96539ac697c0100e9d5a0,youtube::https://www.youtube.com/watch?v=s-jW4cyavW0
fight/fi137.mp4,1,3ce1e99ffafcfb35794a32a44cc3a0d9978c727eaf8638d4a23a570867722ceb,youtube::https://www.youtube.com/watch?v=YgaHtncRJ5A
fight/fi138.mp4,1,42200dd05f52a37986b41db0a52f10f58a28e824a9b26a73039b4f1ff4ad2bf9,youtube::https://www.youtube.com/watch?v=YgaHtncRJ5A
fight/fi139.mp4,1,7be2f7792b6681cb6cf4e36a39fae0aba3d0735e3eb3a6552832c23885219ead,youtube::https://www.youtube.com/watch?v=YgaHtncRJ5A
fight/fi150.mp4,1,254449ba5e8fbd78e8cc0dabf9b71ec3f6d31684e5edb83b46f63d3f90ebf8a0,youtube::https://www.youtube.com/watch?v=Zf0N39iRlYo
